ICD10,DL,Rule,Cause,RuleName
R842,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R845,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R846,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R849,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R850,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R851,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R853,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R854,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R855,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R859,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R860,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R864,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R866,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R868,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R870,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R871,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R872,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R876,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R877,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R878,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R879,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R890,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R892,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R893,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R894,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R895,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R896,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R897,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R898,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R899,N,R83-R89,Other natural,"R83-R89 (Abnormal findings on examination of other body fluids, substances and tissues, without diagnosis)"
R900,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R908,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R91,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R92,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R930,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R931,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R932,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R933,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R934,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R935,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R936,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R937,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R938,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R940,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R941,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R942,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R943,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R944,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R945,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R946,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R947,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R948,N,R90-R94,Other natural,"R90-R94 (Abnormal findings on diagnostic imaging and in function studies, without diagnosis)"
R95,N,R95-R99,Other natural,R95-R99 (Ill-defined and unknown causes of mortality)
R960,N,R95-R99,Other natural,R95-R99 (Ill-defined and unknown causes of mortality)
R9601,N,R95-R99,Other natural,R95-R99 (Ill-defined and unknown causes of mortality)
R961,N,R95-R99,Other natural,R95-R99 (Ill-defined and unknown causes of mortality)
R97,N,R95-R99,Other natural,R95-R99 (Ill-defined and unknown causes of mortality)
R98,N,R95-R99,Other natural,R95-R99 (Ill-defined and unknown causes of mortality)
R99,N,R95-R99,Other natural,R95-R99 (Ill-defined and unknown causes of mortality)
T360,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T361,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T363,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T364,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T365,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T366,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T367,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T368,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T369,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T370,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T371,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T372,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T373,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T374,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T375,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T378,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T379,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T380,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T381,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T382,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T383,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T384,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T385,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T386,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T387,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T388,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T389,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T390,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T391,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T392,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T393,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T394,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T398,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T399,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T400,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T401,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T402,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T403,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T404,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T405,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T406,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T407,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T408,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T409,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T410,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T411,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T412,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T413,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T414,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T415,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T420,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T421,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T422,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T423,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T424,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T425,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T426,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T427,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T428,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T430,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T431,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T432,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T433,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T434,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T435,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T436,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T438,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T439,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T440,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T441,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T442,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T443,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T444,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T445,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T446,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T447,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T448,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T449,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T450,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T451,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T452,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T453,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T454,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T455,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T456,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T457,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T458,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T459,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T460,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T461,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T462,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T463,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T464,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T465,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T466,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T467,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T468,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T469,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T470,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T471,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T472,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T473,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T474,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T475,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T476,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T477,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T478,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T479,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T480,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T481,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T482,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T483,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T484,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T485,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T486,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T487,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T490,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T491,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T492,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T493,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T494,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T495,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T496,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T497,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T498,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T499,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T500,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T501,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T502,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T503,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T504,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T505,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T506,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T507,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T508,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
T509,P,T36-T50,Drug poisoning,T36-T50 (Poisoning by drugs and biological substances)
U010,X,U01,Other external,U01 (Terrorism - Assault (homicide) )
U011,X,U01,Other external,U01 (Terrorism - Assault (homicide) )
U012,X,U01,Other external,U01 (Terrorism - Assault (homicide) )
U014,X,U01,Other external,U01 (Terrorism - Assault (homicide) )
U017,X,U01,Other external,U01 (Terrorism - Assault (homicide) )
U018,X,U01,Other external,U01 (Terrorism - Assault (homicide) )
U02,X,U02,Other external,U02 (Sequelae of terrorism)
U049,N,U04,Other natural,U04 (Severe acute respiratory syndrome [SARS])
U070,N,U070,Other natural,U07.0 (Vaping related disorder)
U0701,N,U070,Other natural,U07.0 (Vaping related disorder)
U071,V,U071,COVID-19,U07.1 (COVID-19)
U0711,V,U071,COVID-19,U07.1 (COVID-19)
U099,V,U099,COVID-19,U09.9 (Post COVID-19 condition)
V010,T,V01-V99,Transport,V01-V99 (Transport accidents)
V011,T,V01-V99,Transport,V01-V99 (Transport accidents)
V019,T,V01-V99,Transport,V01-V99 (Transport accidents)
V020,T,V01-V99,Transport,V01-V99 (Transport accidents)
V021,T,V01-V99,Transport,V01-V99 (Transport accidents)
V029,T,V01-V99,Transport,V01-V99 (Transport accidents)
V030,T,V01-V99,Transport,V01-V99 (Transport accidents)
V031,T,V01-V99,Transport,V01-V99 (Transport accidents)
V039,T,V01-V99,Transport,V01-V99 (Transport accidents)
V040,T,V01-V99,Transport,V01-V99 (Transport accidents)
V041,T,V01-V99,Transport,V01-V99 (Transport accidents)
V049,T,V01-V99,Transport,V01-V99 (Transport accidents)
V050,T,V01-V99,Transport,V01-V99 (Transport accidents)
V051,T,V01-V99,Transport,V01-V99 (Transport accidents)
V059,T,V01-V99,Transport,V01-V99 (Transport accidents)
V060,T,V01-V99,Transport,V01-V99 (Transport accidents)
V061,T,V01-V99,Transport,V01-V99 (Transport accidents)
V069,T,V01-V99,Transport,V01-V99 (Transport accidents)
V090,T,V01-V99,Transport,V01-V99 (Transport accidents)
V091,T,V01-V99,Transport,V01-V99 (Transport accidents)
V092,T,V01-V99,Transport,V01-V99 (Transport accidents)
V093,T,V01-V99,Transport,V01-V99 (Transport accidents)
V099,T,V01-V99,Transport,V01-V99 (Transport accidents)
V100,T,V01-V99,Transport,V01-V99 (Transport accidents)
V102,T,V01-V99,Transport,V01-V99 (Transport accidents)
V104,T,V01-V99,Transport,V01-V99 (Transport accidents)
V109,T,V01-V99,Transport,V01-V99 (Transport accidents)
V110,T,V01-V99,Transport,V01-V99 (Transport accidents)
V112,T,V01-V99,Transport,V01-V99 (Transport accidents)
V114,T,V01-V99,Transport,V01-V99 (Transport accidents)
V119,T,V01-V99,Transport,V01-V99 (Transport accidents)
V120,T,V01-V99,Transport,V01-V99 (Transport accidents)
V124,T,V01-V99,Transport,V01-V99 (Transport accidents)
V125,T,V01-V99,Transport,V01-V99 (Transport accidents)
V129,T,V01-V99,Transport,V01-V99 (Transport accidents)
V130,T,V01-V99,Transport,V01-V99 (Transport accidents)
V131,T,V01-V99,Transport,V01-V99 (Transport accidents)
V132,T,V01-V99,Transport,V01-V99 (Transport accidents)
V133,T,V01-V99,Transport,V01-V99 (Transport accidents)
V134,T,V01-V99,Transport,V01-V99 (Transport accidents)
V135,T,V01-V99,Transport,V01-V99 (Transport accidents)
V139,T,V01-V99,Transport,V01-V99 (Transport accidents)
V140,T,V01-V99,Transport,V01-V99 (Transport accidents)
V141,T,V01-V99,Transport,V01-V99 (Transport accidents)
V142,T,V01-V99,Transport,V01-V99 (Transport accidents)
V143,T,V01-V99,Transport,V01-V99 (Transport accidents)
V144,T,V01-V99,Transport,V01-V99 (Transport accidents)
V145,T,V01-V99,Transport,V01-V99 (Transport accidents)
V149,T,V01-V99,Transport,V01-V99 (Transport accidents)
V150,T,V01-V99,Transport,V01-V99 (Transport accidents)
V151,T,V01-V99,Transport,V01-V99 (Transport accidents)
V152,T,V01-V99,Transport,V01-V99 (Transport accidents)
V154,T,V01-V99,Transport,V01-V99 (Transport accidents)
V155,T,V01-V99,Transport,V01-V99 (Transport accidents)
V159,T,V01-V99,Transport,V01-V99 (Transport accidents)
V162,T,V01-V99,Transport,V01-V99 (Transport accidents)
V164,T,V01-V99,Transport,V01-V99 (Transport accidents)
V169,T,V01-V99,Transport,V01-V99 (Transport accidents)
V170,T,V01-V99,Transport,V01-V99 (Transport accidents)
V172,T,V01-V99,Transport,V01-V99 (Transport accidents)
V174,T,V01-V99,Transport,V01-V99 (Transport accidents)
V175,T,V01-V99,Transport,V01-V99 (Transport accidents)
V179,T,V01-V99,Transport,V01-V99 (Transport accidents)
V180,T,V01-V99,Transport,V01-V99 (Transport accidents)
V181,T,V01-V99,Transport,V01-V99 (Transport accidents)
V182,T,V01-V99,Transport,V01-V99 (Transport accidents)
V183,T,V01-V99,Transport,V01-V99 (Transport accidents)
V184,T,V01-V99,Transport,V01-V99 (Transport accidents)
V185,T,V01-V99,Transport,V01-V99 (Transport accidents)
V189,T,V01-V99,Transport,V01-V99 (Transport accidents)
V190,T,V01-V99,Transport,V01-V99 (Transport accidents)
V191,T,V01-V99,Transport,V01-V99 (Transport accidents)
V192,T,V01-V99,Transport,V01-V99 (Transport accidents)
V193,T,V01-V99,Transport,V01-V99 (Transport accidents)
V194,T,V01-V99,Transport,V01-V99 (Transport accidents)
V195,T,V01-V99,Transport,V01-V99 (Transport accidents)
V196,T,V01-V99,Transport,V01-V99 (Transport accidents)
V198,T,V01-V99,Transport,V01-V99 (Transport accidents)
V199,T,V01-V99,Transport,V01-V99 (Transport accidents)
V200,T,V01-V99,Transport,V01-V99 (Transport accidents)
V201,T,V01-V99,Transport,V01-V99 (Transport accidents)
V202,T,V01-V99,Transport,V01-V99 (Transport accidents)
V204,T,V01-V99,Transport,V01-V99 (Transport accidents)
V205,T,V01-V99,Transport,V01-V99 (Transport accidents)
V209,T,V01-V99,Transport,V01-V99 (Transport accidents)
V210,T,V01-V99,Transport,V01-V99 (Transport accidents)
V214,T,V01-V99,Transport,V01-V99 (Transport accidents)
V215,T,V01-V99,Transport,V01-V99 (Transport accidents)
V219,T,V01-V99,Transport,V01-V99 (Transport accidents)
V220,T,V01-V99,Transport,V01-V99 (Transport accidents)
V221,T,V01-V99,Transport,V01-V99 (Transport accidents)
V222,T,V01-V99,Transport,V01-V99 (Transport accidents)
V223,T,V01-V99,Transport,V01-V99 (Transport accidents)
V224,T,V01-V99,Transport,V01-V99 (Transport accidents)
V225,T,V01-V99,Transport,V01-V99 (Transport accidents)
V229,T,V01-V99,Transport,V01-V99 (Transport accidents)
V230,T,V01-V99,Transport,V01-V99 (Transport accidents)
V231,T,V01-V99,Transport,V01-V99 (Transport accidents)
V232,T,V01-V99,Transport,V01-V99 (Transport accidents)
V233,T,V01-V99,Transport,V01-V99 (Transport accidents)
V234,T,V01-V99,Transport,V01-V99 (Transport accidents)
V235,T,V01-V99,Transport,V01-V99 (Transport accidents)
V239,T,V01-V99,Transport,V01-V99 (Transport accidents)
V240,T,V01-V99,Transport,V01-V99 (Transport accidents)
V241,T,V01-V99,Transport,V01-V99 (Transport accidents)
V242,T,V01-V99,Transport,V01-V99 (Transport accidents)
V243,T,V01-V99,Transport,V01-V99 (Transport accidents)
V244,T,V01-V99,Transport,V01-V99 (Transport accidents)
V245,T,V01-V99,Transport,V01-V99 (Transport accidents)
V249,T,V01-V99,Transport,V01-V99 (Transport accidents)
V250,T,V01-V99,Transport,V01-V99 (Transport accidents)
V251,T,V01-V99,Transport,V01-V99 (Transport accidents)
V252,T,V01-V99,Transport,V01-V99 (Transport accidents)
V254,T,V01-V99,Transport,V01-V99 (Transport accidents)
V255,T,V01-V99,Transport,V01-V99 (Transport accidents)
V259,T,V01-V99,Transport,V01-V99 (Transport accidents)
V260,T,V01-V99,Transport,V01-V99 (Transport accidents)
V263,T,V01-V99,Transport,V01-V99 (Transport accidents)
V264,T,V01-V99,Transport,V01-V99 (Transport accidents)
V265,T,V01-V99,Transport,V01-V99 (Transport accidents)
V269,T,V01-V99,Transport,V01-V99 (Transport accidents)
V270,T,V01-V99,Transport,V01-V99 (Transport accidents)
V271,T,V01-V99,Transport,V01-V99 (Transport accidents)
V272,T,V01-V99,Transport,V01-V99 (Transport accidents)
V273,T,V01-V99,Transport,V01-V99 (Transport accidents)
V274,T,V01-V99,Transport,V01-V99 (Transport accidents)
V275,T,V01-V99,Transport,V01-V99 (Transport accidents)
V279,T,V01-V99,Transport,V01-V99 (Transport accidents)
V280,T,V01-V99,Transport,V01-V99 (Transport accidents)
V281,T,V01-V99,Transport,V01-V99 (Transport accidents)
V282,T,V01-V99,Transport,V01-V99 (Transport accidents)
V283,T,V01-V99,Transport,V01-V99 (Transport accidents)
V284,T,V01-V99,Transport,V01-V99 (Transport accidents)
V285,T,V01-V99,Transport,V01-V99 (Transport accidents)
V289,T,V01-V99,Transport,V01-V99 (Transport accidents)
V290,T,V01-V99,Transport,V01-V99 (Transport accidents)
V291,T,V01-V99,Transport,V01-V99 (Transport accidents)
V292,T,V01-V99,Transport,V01-V99 (Transport accidents)
V293,T,V01-V99,Transport,V01-V99 (Transport accidents)
V294,T,V01-V99,Transport,V01-V99 (Transport accidents)
V295,T,V01-V99,Transport,V01-V99 (Transport accidents)
V296,T,V01-V99,Transport,V01-V99 (Transport accidents)
V298,T,V01-V99,Transport,V01-V99 (Transport accidents)
V299,T,V01-V99,Transport,V01-V99 (Transport accidents)
V301,T,V01-V99,Transport,V01-V99 (Transport accidents)
V305,T,V01-V99,Transport,V01-V99 (Transport accidents)
V306,T,V01-V99,Transport,V01-V99 (Transport accidents)
V309,T,V01-V99,Transport,V01-V99 (Transport accidents)
V315,T,V01-V99,Transport,V01-V99 (Transport accidents)
V320,T,V01-V99,Transport,V01-V99 (Transport accidents)
V324,T,V01-V99,Transport,V01-V99 (Transport accidents)
V325,T,V01-V99,Transport,V01-V99 (Transport accidents)
V329,T,V01-V99,Transport,V01-V99 (Transport accidents)
V334,T,V01-V99,Transport,V01-V99 (Transport accidents)
V335,T,V01-V99,Transport,V01-V99 (Transport accidents)
